2.5038	0.7254
15.2755	0.9636
17.8770	0.9711
15.2274	0.9634
10.7303	0.9407
10.4792	0.9388
18.6531	0.9729
19.1909	0.9741
12.2141	0.9501
14.5168	0.9608
19.6734	0.9750
4.3852	0.8338
9.6551	0.9320
15.8193	0.9654
3.5573	0.7970
4.4496	0.8362
16.7601	0.9682
8.7200	0.9227
3.1013	0.7705
5.2587	0.8620
0.6276	0.3764
16.9861	0.9688
8.2860	0.9177
18.7503	0.9731
3.0066	0.7642
16.6340	0.9678
14.5400	0.9609
6.5438	0.8913
11.4435	0.9455
5.2937	0.8629
15.7749	0.9652
13.1170	0.9548
16.3345	0.9670
10.3874	0.9381
10.7080	0.9405
13.3038	0.9557
14.8975	0.9622
13.3893	0.9560
15.9877	0.9659
3.8810	0.8129
8.0802	0.9151
12.4301	0.9513
4.6379	0.8428
14.0087	0.9588
1.4190	0.5886
10.5146	0.9391
13.3360	0.9558
14.2898	0.9599
5.8659	0.8773
1.6151	0.6215
7.0417	0.9001
9.2151	0.9278
19.5970	0.9749
11.9086	0.9484
14.4899	0.9607
2.7579	0.7463
16.8204	0.9684
18.4217	0.9724
13.0666	0.9545
11.8865	0.9482
14.5969	0.9611
12.3505	0.9509
6.5794	0.8920
7.7569	0.9108
13.6909	0.9574
19.3190	0.9743
4.4420	0.8359
9.3544	0.9292
14.4665	0.9606
13.8437	0.9581
15.7860	0.9653
19.3474	0.9744
13.8443	0.9581
10.2692	0.9372
17.0164	0.9689
16.9202	0.9686
14.3341	0.9601
17.4397	0.9700
16.3260	0.9669
7.3505	0.9050
1.1606	0.5363
9.3731	0.9294
3.6854	0.8035
13.0968	0.9547
8.4959	0.9201
9.2033	0.9277
19.8228	0.9753
16.1610	0.9664
0.8159	0.4437
8.6550	0.9220
2.7102	0.7426
6.4925	0.8904
0.3952	0.2674
10.3184	0.9375
15.0712	0.9628
16.2000	0.9666
16.9566	0.9687
4.9884	0.8541
1.4264	0.5899
4.3340	0.8318
0.4912	0.3167
1.3338	0.5726
8.1916	0.9165
2.0094	0.6750
3.2637	0.7806
10.1629	0.9363
5.3444	0.8643
12.6305	0.9523
2.0193	0.6761
10.5504	0.9393
13.1753	0.9550
6.9860	0.8992
16.4079	0.9672
10.0913	0.9357
2.6390	0.7369
17.9788	0.9714
4.6410	0.8429
16.5483	0.9676
2.8200	0.7510
4.7566	0.8468
2.3960	0.7156
3.1570	0.7740
14.0308	0.9588
1.0087	0.4993
15.9858	0.9659
14.8554	0.9621
10.0558	0.9354
7.1942	0.9025
5.8068	0.8759
7.7030	0.9101
18.0579	0.9716
11.4688	0.9457
1.0825	0.5180
18.7555	0.9731
9.6629	0.9320
9.0736	0.9264
11.9183	0.9484
8.6603	0.9220
1.7378	0.6397
14.9535	0.9624
9.6816	0.9322
4.2382	0.8281
10.3782	0.9380
9.3692	0.9293
11.7255	0.9473
13.3181	0.9557
6.6203	0.8928
1.2701	0.5599
11.4685	0.9457
9.0886	0.9266
7.3941	0.9056
19.1921	0.9741
19.8488	0.9754
6.2338	0.8852
0.2315	0.1651
4.4470	0.8361
9.1668	0.9273
16.1177	0.9663
5.2473	0.8616
6.3686	0.8879
15.3326	0.9638
13.2838	0.9556
2.9071	0.7573
4.3817	0.8336
19.5332	0.9748
10.5342	0.9392
1.0979	0.5217
6.6589	0.8935
15.3355	0.9638
4.8554	0.8500
0.0177	0.0038
0.1308	0.0883
12.2415	0.9503
1.4556	0.5951
18.3995	0.9724
11.6167	0.9466
11.7096	0.9472
8.1786	0.9163
9.5841	0.9313
4.8390	0.8495
16.6589	0.9679
17.5612	0.9703
0.9600	0.4863
3.0893	0.7697
0.4722	0.3075
18.7989	0.9732
15.2830	0.9636
12.3100	0.9506
6.5119	0.8907
6.8851	0.8975
17.3930	0.9699
4.3584	0.8328
14.1667	0.9594
1.1910	0.5431
14.8438	0.9620
5.2177	0.8608
12.4427	0.9514
10.7498	0.9408
5.9595	0.8794
17.9215	0.9712
7.1151	0.9013
8.5126	0.9203
13.8359	0.9580
14.9572	0.9624
12.4571	0.9514
1.8405	0.6538
9.8003	0.9332
19.9135	0.9755
3.5601	0.7972
11.4991	0.9459
14.8464	0.9620
3.1379	0.7728
10.2622	0.9371
16.4203	0.9672
12.5597	0.9520
1.1700	0.5384
18.6992	0.9730
6.4986	0.8905
12.0488	0.9492
14.7160	0.9616
11.4952	0.9458
10.6855	0.9403
4.3988	0.8343
4.9301	0.8523
2.6078	0.7343
12.6486	0.9524
1.1617	0.5365
12.7681	0.9531
7.8426	0.9120
11.2619	0.9443
8.4001	0.9190
11.1801	0.9438
17.0546	0.9690
8.1914	0.9165
14.7990	0.9619
4.9055	0.8516
19.0500	0.9738
9.8420	0.9336
17.3626	0.9698
17.6386	0.9705
15.2061	0.9633
15.9324	0.9657
13.2100	0.9552
11.3287	0.9448
2.8227	0.7512
11.9620	0.9487
10.9873	0.9425
7.3811	0.9054
14.2229	0.9596
7.8369	0.9119
0.4103	0.2756
4.5235	0.8388
2.6169	0.7351
9.9199	0.9343
3.4538	0.7915
13.1059	0.9547
10.7460	0.9408
18.7693	0.9732
15.7038	0.9650
10.5963	0.9397
3.3214	0.7840
9.8345	0.9335
11.3869	0.9452
8.0407	0.9146
9.2738	0.9284
19.3715	0.9744
10.5943	0.9397
2.2512	0.7015
4.8298	0.8492
2.8448	0.7528
12.2141	0.9501
13.4891	0.9565
13.4299	0.9562
18.0828	0.9716
1.0891	0.5196
13.4073	0.9561
3.5040	0.7942
10.4495	0.9386
2.9143	0.7578
13.0188	0.9543
10.1213	0.9360
2.3004	0.7064
5.3918	0.8656
5.4565	0.8673
11.5274	0.9460
13.9879	0.9587
9.1559	0.9272
3.2894	0.7821
16.5876	0.9677
8.6801	0.9222
16.9869	0.9688
15.1621	0.9632
4.1491	0.8245
18.2613	0.9720
14.8268	0.9620
11.5215	0.9460
0.3402	0.2359
12.5775	0.9521
3.1143	0.7713
14.1981	0.9595
4.8193	0.8489
19.2943	0.9743
1.9539	0.6683
9.6061	0.9315
1.9929	0.6730
6.6309	0.8929
18.6346	0.9729
10.3289	0.9376
18.2143	0.9719
6.2380	0.8853
11.0143	0.9427
14.8548	0.9621
10.9824	0.9424
18.4834	0.9725
5.2853	0.8627
0.2295	0.1637
1.1529	0.5345
7.4123	0.9059
11.6363	0.9467
7.3903	0.9056
4.1801	0.8258
17.6466	0.9706
6.3272	0.8871
3.9473	0.8159
1.4031	0.5857
10.4902	0.9389
13.6913	0.9574
14.1784	0.9595
17.3937	0.9699
1.5047	0.6036
6.5818	0.8920
11.0029	0.9426
14.3794	0.9603
6.8219	0.8964
8.7766	0.9233
9.6991	0.9324
19.7602	0.9752
10.4588	0.9386
7.8589	0.9122
8.1328	0.9158
7.7311	0.9105
9.8998	0.9341
12.0880	0.9494
3.2601	0.7803
1.0294	0.5047
2.2128	0.6975
9.7756	0.9330
18.6727	0.9730
3.8204	0.8101
17.9641	0.9713
14.6845	0.9614
2.9493	0.7603
1.7374	0.6397
15.1985	0.9633
5.9647	0.8795
3.5803	0.7982
10.0924	0.9357
10.7490	0.9408
16.1418	0.9664
6.2293	0.8851
16.2717	0.9668
11.1430	0.9435
5.6749	0.8728
14.1000	0.9591
7.3342	0.9047
10.3696	0.9379
7.5979	0.9086
7.1713	0.9022
18.8257	0.9733
6.7749	0.8955
10.7612	0.9409
6.0678	0.8817
5.8261	0.8763
16.3492	0.9670
15.1886	0.9633
10.3309	0.9376
2.2452	0.7009
4.6731	0.8440
18.0655	0.9716
5.8563	0.8770
19.3823	0.9745
4.7877	0.8478
13.8737	0.9582
1.2632	0.5584
19.7647	0.9752
13.2544	0.9554
17.1886	0.9694
17.9611	0.9713
7.2827	0.9039
1.6700	0.6298
1.6542	0.6275
3.6796	0.8033
19.6341	0.9750
5.9028	0.8781
13.6522	0.9572
4.2272	0.8277
14.0957	0.9591
0.3153	0.2207
4.1796	0.8257
13.2445	0.9554
2.6369	0.7367
9.2392	0.9281
7.4518	0.9065
4.7168	0.8455
17.3906	0.9699
12.9677	0.9540
19.7460	0.9752
18.0132	0.9714
12.4980	0.9516
10.5318	0.9392
17.0004	0.9689
10.2165	0.9367
13.3416	0.9558
6.5258	0.8910
14.6853	0.9614
15.5100	0.9644
9.1832	0.9275
14.2467	0.9597
18.4621	0.9725
16.3867	0.9671
10.2221	0.9368
12.4147	0.9512
19.1441	0.9740
16.4471	0.9673
15.0885	0.9629
17.7396	0.9708
10.4773	0.9388
9.5501	0.9310
19.7893	0.9753
0.5977	0.3642
13.2542	0.9554
5.0840	0.8570
4.1202	0.8233
16.0879	0.9662
14.2781	0.9599
14.1218	0.9592
16.5602	0.9676
7.7284	0.9105
13.6928	0.9574
6.2277	0.8851
3.6658	0.8026
6.0637	0.8817
19.1936	0.9741
11.6797	0.9470
14.9772	0.9625
9.4442	0.9300
10.6344	0.9400
8.8737	0.9243
19.4556	0.9746
19.2468	0.9742
3.5475	0.7965
1.6757	0.6307
14.4651	0.9606
6.7997	0.8960
5.0920	0.8572
16.4868	0.9674
13.3148	0.9557
14.2790	0.9599
0.9445	0.4820
13.7871	0.9578
2.3785	0.7140
16.8413	0.9684
16.6503	0.9679
13.9237	0.9584
3.8057	0.8094
18.2588	0.9720
1.9486	0.6676
1.9091	0.6627
4.8400	0.8495
17.3220	0.9697
11.5886	0.9464
0.9951	0.4958
19.7617	0.9752
7.2764	0.9038
1.1514	0.5342
9.7878	0.9331
15.4684	0.9642
15.5572	0.9645
1.3943	0.5840
2.6694	0.7393
16.7108	0.9681
16.0900	0.9662
19.6313	0.9750
18.2934	0.9721
11.9983	0.9489
11.4206	0.9454
1.6679	0.6295
5.9163	0.8784
6.1904	0.8843
6.9419	0.8984
12.8032	0.9532
4.3348	0.8319
10.7898	0.9411
4.4812	0.8373
1.4175	0.5883
13.1913	0.9551
7.9523	0.9135
7.5159	0.9074
13.6588	0.9573
1.4144	0.5877
9.2293	0.9280
15.2809	0.9636
12.7450	0.9529
2.5609	0.7304
15.0588	0.9628
8.0352	0.9145
1.3977	0.5847
11.8231	0.9479
6.0202	0.8807
10.7524	0.9408
10.9219	0.9420
4.4685	0.8369
1.8689	0.6575
7.5005	0.9072
5.4489	0.8671
0.4768	0.3097
9.3652	0.9293
3.7779	0.8080
14.8565	0.9621
5.1403	0.8586
4.9153	0.8519
19.0692	0.9738
14.8831	0.9622
0.3928	0.2661
3.0379	0.7663
16.8886	0.9686
17.9512	0.9713
6.6329	0.8930
6.6727	0.8937
4.5749	0.8407
3.2155	0.7776
19.8074	0.9753
0.3469	0.2399
0.1046	0.0670
19.3512	0.9744
13.5205	0.9566
12.2153	0.9501
8.1881	0.9165
18.5993	0.9728
0.9336	0.4790
15.9884	0.9659
12.9155	0.9538
5.5826	0.8705
16.2232	0.9666
8.7662	0.9232
19.2165	0.9741
9.4098	0.9297
0.3597	0.2474
5.7911	0.8755
0.4014	0.2708
12.5823	0.9521
0.9760	0.4907
18.1371	0.9717
14.0471	0.9589
15.2193	0.9634
1.0885	0.5194
4.3507	0.8325
13.4952	0.9565
18.1178	0.9717
16.4384	0.9673
12.0582	0.9492
7.2278	0.9031
13.1621	0.9550
6.2172	0.8849
10.5560	0.9394
3.3847	0.7876
14.5982	0.9611
6.9440	0.8985
0.3992	0.2696
1.6906	0.6329
9.6907	0.9323
4.2577	0.8289
11.0041	0.9426
0.0556	0.0277
12.2750	0.9504
2.3920	0.7153
2.2805	0.7045
8.1151	0.9156
7.7226	0.9104
16.0977	0.9662
11.3082	0.9446
4.9757	0.8537
2.8344	0.7520
14.7779	0.9618
10.0757	0.9356
3.4319	0.7902
19.1772	0.9740
13.6024	0.9570
5.2942	0.8629
7.9188	0.9130
13.3797	0.9560
11.3660	0.9450
16.3040	0.9669
18.4678	0.9725
12.9036	0.9537
19.8570	0.9754
12.0890	0.9494
17.9297	0.9712
0.8045	0.4400
14.5016	0.9607
13.4136	0.9562
4.7311	0.8460
7.9995	0.9141
1.0491	0.5097
11.0994	0.9433
18.4302	0.9724
16.5564	0.9676
18.0645	0.9716
16.4556	0.9673
10.3371	0.9377
2.5201	0.7268
19.9929	0.9757
4.8807	0.8508
16.4647	0.9673
11.7917	0.9477
10.5629	0.9394
18.6487	0.9729
15.0750	0.9629
7.5775	0.9083
1.2930	0.5645
19.8974	0.9755
16.0876	0.9662
12.9201	0.9538
14.8678	0.9621
9.8341	0.9335
14.6149	0.9612
16.8316	0.9684
18.1492	0.9718
15.1730	0.9632
5.8904	0.8778
17.5406	0.9703
14.5881	0.9611
7.8218	0.9117
3.8554	0.8117
1.3709	0.5797
10.8022	0.9412
8.8317	0.9239
10.6699	0.9402
0.7675	0.4277
17.0864	0.9691
12.6268	0.9523
9.4125	0.9297
19.9838	0.9756
6.6194	0.8927
12.5296	0.9518
17.2370	0.9695
1.9478	0.6675
3.1352	0.7726
13.5960	0.9570
1.2482	0.5553
14.8213	0.9619
11.8217	0.9478
3.7776	0.8080
4.3659	0.8330
1.7684	0.6440
13.2144	0.9552
19.4261	0.9746
13.4401	0.9563
2.4494	0.7205
4.8507	0.8499
6.1543	0.8836
6.8843	0.8974
19.7542	0.9752
0.4484	0.2956
1.0719	0.5154
4.0922	0.8221
10.2930	0.9373
1.3769	0.5808
7.4092	0.9059
3.9036	0.8139
2.1573	0.6917
0.1843	0.1304
17.5455	0.9703
4.3851	0.8338
8.4698	0.9198
0.9479	0.4830
5.4577	0.8673
1.1906	0.5430
10.2359	0.9369
6.2114	0.8848
14.6052	0.9611
6.7682	0.8954
7.0149	0.8996
5.2779	0.8625
12.2653	0.9504
17.6788	0.9706
18.9247	0.9735
3.6200	0.8003
6.3364	0.8873
2.2913	0.7055
8.4965	0.9202
18.1773	0.9718
5.6235	0.8715
6.1213	0.8829
15.8955	0.9656
8.3020	0.9179
9.6220	0.9317
17.0777	0.9691
6.0217	0.8807
17.1232	0.9692
18.8159	0.9733
17.8838	0.9711
11.0084	0.9426
3.0913	0.7698
1.5043	0.6035
17.9376	0.9713
16.6328	0.9678
6.4707	0.8899
18.1748	0.9718
1.8781	0.6587
6.1539	0.8836
0.5454	0.3417
9.4363	0.9300
17.1220	0.9692
0.0951	0.0592
2.3039	0.7068
18.5288	0.9726
7.6369	0.9092
15.4851	0.9643
2.3674	0.7129
4.4252	0.8353
6.2173	0.8849
13.0744	0.9546
18.9291	0.9735
6.5407	0.8913
2.5280	0.7275
6.0414	0.8812
5.4685	0.8676
7.0654	0.9005
9.1809	0.9275
8.7056	0.9225
7.0071	0.8995
1.9360	0.6661
13.1108	0.9547
8.7618	0.9231
4.6712	0.8440
16.4622	0.9673
4.5166	0.8386
11.5518	0.9462
13.3270	0.9558
6.6225	0.8928
0.6318	0.3780
9.8894	0.9340
2.0535	0.6801
12.0469	0.9492
6.5917	0.8922
17.9538	0.9713
12.2202	0.9501
11.6999	0.9471
0.6619	0.3898
12.7669	0.9530
12.9330	0.9539
18.2816	0.9721
16.0937	0.9662
11.7709	0.9475
18.6156	0.9728
12.3604	0.9509
16.8734	0.9685
0.0215	0.0055
18.4921	0.9726
2.2551	0.7019
9.6283	0.9317
5.5115	0.8687
12.7347	0.9529
0.6798	0.3966
18.9586	0.9736
6.1419	0.8833
15.0442	0.9628
14.1695	0.9594
18.4577	0.9725
16.8549	0.9685
6.4277	0.8891
6.2995	0.8866
14.6884	0.9614
10.4449	0.9385
9.9393	0.9344
0.7171	0.4102
6.3797	0.8882
10.5634	0.9394
1.1501	0.5339
14.9984	0.9626
6.1111	0.8827
0.4329	0.2876
14.1117	0.9592
1.3482	0.5754
16.7474	0.9682
15.7854	0.9653
7.5805	0.9084
15.1565	0.9631
19.8932	0.9755
15.5422	0.9645
1.2672	0.5593
17.4294	0.9700
18.6293	0.9729
8.7486	0.9230
16.8778	0.9685
2.1080	0.6863
1.7994	0.6483
1.2816	0.5622
3.7114	0.8048
4.2925	0.8302
2.1104	0.6865
10.8441	0.9415
13.5804	0.9569
10.3860	0.9381
5.3139	0.8635
3.7623	0.8073
14.8189	0.9619
16.1743	0.9665
12.7335	0.9529
12.1016	0.9495
0.1449	0.0997
3.8572	0.8118
4.4027	0.8344
14.6172	0.9612
8.1422	0.9159
14.0464	0.9589
15.0817	0.9629
10.0540	0.9354
3.1264	0.7721
13.7471	0.9576
0.4153	0.2783
16.3122	0.9669
3.1626	0.7744
6.3364	0.8873
15.5008	0.9643
13.9941	0.9587
10.9985	0.9426
14.5569	0.9609
13.1284	0.9548
17.8473	0.9710
7.6801	0.9098
12.5391	0.9519
13.9629	0.9586
4.6207	0.8423
13.6144	0.9571
7.8695	0.9124
5.9294	0.8787
10.8483	0.9415
6.8455	0.8968
19.7188	0.9751
15.0706	0.9628
19.0763	0.9738
13.3090	0.9557
4.0473	0.8202
15.1407	0.9631
16.0497	0.9661
8.8318	0.9239
1.9017	0.6618
8.2012	0.9166
11.3742	0.9451
17.6406	0.9705
11.8200	0.9478
13.4847	0.9565
10.1676	0.9363
17.1473	0.9693
12.3595	0.9509
6.7923	0.8958
18.2181	0.9719
3.7745	0.8079
5.7636	0.8749
17.6895	0.9707
3.1637	0.7744
19.5887	0.9749
18.7833	0.9732
16.7677	0.9682
0.2100	0.1495
4.5059	0.8382
1.6691	0.6297
10.2350	0.9369
15.8995	0.9656
3.8348	0.8107
11.3480	0.9449
4.1039	0.8226
8.4508	0.9196
5.9245	0.8786
9.8029	0.9333
5.2397	0.8614
8.1814	0.9164
9.6811	0.9322
13.6678	0.9573
11.5371	0.9461
6.5303	0.8911
6.7194	0.8946
16.0571	0.9661
8.4883	0.9201
7.1966	0.9026
7.9151	0.9130
6.6418	0.8931
14.4111	0.9604
17.9083	0.9712
9.1240	0.9269
0.9906	0.4946
1.5997	0.6191
6.3391	0.8874
15.8318	0.9654
15.1902	0.9633
5.6659	0.8725
8.6861	0.9223
11.5026	0.9459
6.7608	0.8953
0.3357	0.2332
4.4268	0.8353
19.3900	0.9745
7.8822	0.9125
19.9663	0.9756
15.7687	0.9652
12.5769	0.9521
1.9464	0.6674
17.0504	0.9690
15.3090	0.9637
12.0098	0.9489
19.4527	0.9746
6.9719	0.8989
10.4179	0.9383
17.2932	0.9696
14.2598	0.9598
17.2802	0.9696
17.8643	0.9711
0.0096	0.0010
6.2114	0.8848
3.7472	0.8066
7.1955	0.9026
14.3305	0.9601
1.1512	0.5341
0.4742	0.3085
16.3901	0.9671
4.6848	0.8444
4.3414	0.8321
16.3127	0.9669
8.2976	0.9178
15.2490	0.9635
8.3027	0.9179
14.8658	0.9621
1.3812	0.5816
11.0264	0.9428
1.0888	0.5195
0.3361	0.2334
13.2791	0.9555
5.2792	0.8625
6.0132	0.8806
16.4840	0.9674
0.7003	0.4041
13.0806	0.9546
8.8428	0.9240
10.9647	0.9423
4.1694	0.8253
15.7518	0.9652
13.4739	0.9564
2.3064	0.7070
11.1385	0.9435
5.9491	0.8791
12.1068	0.9495
11.7982	0.9477
15.9782	0.9659
8.1682	0.9162
0.9344	0.4792
7.5518	0.9080
0.3669	0.2515
14.4295	0.9605
17.3597	0.9698
13.0021	0.9542
2.5919	0.7330
19.9114	0.9755
19.7596	0.9752
17.1143	0.9692
9.2781	0.9284
8.2967	0.9178
15.8080	0.9653
8.5614	0.9209
8.0612	0.9149
1.5977	0.6188
10.3769	0.9380
1.1377	0.5310
4.7190	0.8456
14.2254	0.9596
9.0284	0.9259
2.6757	0.7398
13.2787	0.9555
16.0693	0.9662
18.1145	0.9717
4.7299	0.8459
12.6138	0.9523
14.3521	0.9602
7.5011	0.9072
15.2943	0.9636
8.0476	0.9147
9.0267	0.9259
6.9296	0.8982
1.8191	0.6510
1.4781	0.5990
1.4787	0.5991
12.0341	0.9491
16.7920	0.9683
18.5405	0.9727
1.3027	0.5665
1.0282	0.5044
3.1498	0.7736
6.3228	0.8870
0.9162	0.4740
8.0775	0.9151
1.7858	0.6464
0.1495	0.1033
12.7767	0.9531
4.3743	0.8334
8.4193	0.9193
2.9498	0.7603
8.9693	0.9253
2.9285	0.7588
12.0918	0.9494
5.7262	0.8740
7.9288	0.9132
8.0912	0.9153
12.5560	0.9520
2.6372	0.7367
18.0617	0.9716
15.8276	0.9654
18.8235	0.9733
19.2128	0.9741
13.0359	0.9544
15.7522	0.9652
16.1365	0.9664
17.2156	0.9694
18.5013	0.9726
10.9450	0.9422
13.6294	0.9571
4.6641	0.8437
15.0078	0.9626
16.5621	0.9676
9.9451	0.9345
4.5352	0.8393
6.8872	0.8975
3.2573	0.7802
19.0729	0.9738
0.6590	0.3886
11.8632	0.9481
16.4302	0.9672
3.6727	0.8029
4.3234	0.8314
11.1562	0.9436
7.3159	0.9044
8.1513	0.9160
10.1038	0.9358
4.8477	0.8498
16.9330	0.9687
8.7568	0.9231
14.4328	0.9605
2.2709	0.7035
18.9045	0.9735
2.9563	0.7607
15.4259	0.9641
2.1916	0.6953
12.1677	0.9498
5.3624	0.8648
17.4799	0.9701
2.5473	0.7292
19.5887	0.9749
2.4751	0.7229
9.1573	0.9272
4.5079	0.8383
13.4968	0.9565
3.5029	0.7941
7.8749	0.9124
0.6245	0.3751
14.1552	0.9594
9.5315	0.9308
9.9099	0.9342
1.8325	0.6528
12.1826	0.9499
8.3021	0.9179
9.2413	0.9281
3.0735	0.7686
10.9422	0.9422
6.8686	0.8972
13.7404	0.9576
12.3029	0.9506
9.9131	0.9342
19.3965	0.9745
12.2269	0.9502
12.6475	0.9524
15.0602	0.9628
12.3710	0.9510
10.9066	0.9419
12.4796	0.9516
7.2178	0.9029
14.4786	0.9606
2.7050	0.7422
3.1729	0.7750
4.5032	0.8381
3.4286	0.7901
18.0140	0.9715
9.3064	0.9287
19.7747	0.9752
6.9804	0.8991
10.3661	0.9379
1.0804	0.5175
19.1513	0.9740
0.4406	0.2916
15.5528	0.9645
3.7126	0.8049
12.6077	0.9522
7.8980	0.9127
7.7010	0.9101
3.5772	0.7980
12.6627	0.9525
19.4599	0.9746
0.8259	0.4468
15.8551	0.9655
2.1742	0.6935
1.7564	0.6424
9.3731	0.9294
3.4593	0.7918
17.2578	0.9696
3.9786	0.8172
6.2674	0.8859
2.0014	0.6740
16.3445	0.9670
6.7150	0.8945
1.9832	0.6718
10.5652	0.9394
11.3926	0.9452
5.8538	0.8770
13.1518	0.9549
13.0530	0.9545
2.2702	0.7034
8.8141	0.9237
14.2230	0.9596
19.8694	0.9754
0.3232	0.2256
5.3743	0.8651
10.6935	0.9404
4.7097	0.8453
12.1447	0.9497
0.3614	0.2484
17.4209	0.9700
16.2170	0.9666
19.5615	0.9748
0.4676	0.3052
10.5371	0.9392
9.2746	0.9284
16.8535	0.9685
12.4598	0.9514
6.4771	0.8901
5.6989	0.8733
11.2208	0.9441
15.0475	0.9628
6.6389	0.8931
19.0991	0.9739
17.5154	0.9702
11.6751	0.9470
11.1903	0.9439
3.6676	0.8027
3.2521	0.7799
16.5031	0.9675
10.5379	0.9392
11.6694	0.9469
4.9142	0.8519
10.8453	0.9415
7.9742	0.9137
9.3933	0.9295
1.5711	0.6145
12.3269	0.9507
12.0183	0.9490
6.3329	0.8872
16.8210	0.9684
4.0292	0.8194
1.9655	0.6697
17.3611	0.9698
5.0764	0.8568
15.8856	0.9656
15.1625	0.9632
2.6656	0.7390
3.2074	0.7771
15.5970	0.9646
9.5219	0.9307
15.2088	0.9633
13.5574	0.9568
11.3292	0.9448
19.7942	0.9753
10.4801	0.9388
9.3490	0.9291
13.4605	0.9564
11.1106	0.9433
18.3045	0.9721
18.4933	0.9726
7.6429	0.9093
18.3130	0.9722
1.4739	0.5983
6.8199	0.8963
16.4446	0.9673
4.5881	0.8411
10.9664	0.9423
6.7428	0.8950
11.8379	0.9479
17.9187	0.9712
12.5192	0.9518
2.3772	0.7139
5.7989	0.8757
8.8702	0.9243
4.3215	0.8314
7.1241	0.9014
11.2841	0.9445
18.2267	0.9720
10.5918	0.9396
14.7367	0.9616
10.8503	0.9415
7.9925	0.9140
0.8061	0.4405
9.8860	0.9340
15.1825	0.9632
14.2744	0.9598
9.3422	0.9291
9.2393	0.9281
18.7961	0.9732
5.5617	0.8700
15.3064	0.9637
9.0692	0.9264
5.1787	0.8597
14.9173	0.9623
7.3067	0.9043
0.4072	0.2740
18.6374	0.9729
19.5978	0.9749
2.9402	0.7596
17.7583	0.9708
5.1170	0.8579
6.6165	0.8927
17.7586	0.9708
12.3919	0.9511
9.2542	0.9282
7.7662	0.9110
3.4784	0.7928
6.2247	0.8850
19.9350	0.9756
12.6164	0.9523
0.2009	0.1429
7.3117	0.9044
1.6193	0.6221
13.0013	0.9542
12.4080	0.9512
12.9598	0.9540
13.6990	0.9574
17.5134	0.9702
3.4990	0.7939
11.4807	0.9458
5.1551	0.8590
19.5199	0.9747
8.6350	0.9217
18.5988	0.9728
16.7797	0.9682
7.2149	0.9029
10.6546	0.9401
9.5279	0.9308
8.2285	0.9170
9.2261	0.9279
8.8288	0.9239
12.7355	0.9529
12.1688	0.9499
14.2889	0.9599
15.2193	0.9634
16.4070	0.9672
2.7891	0.7487
8.5058	0.9203
18.4061	0.9724
3.6276	0.8006
10.9363	0.9421
18.7045	0.9730
19.3501	0.9744
17.2971	0.9697
3.1454	0.7733
15.4127	0.9640
9.1565	0.9272
0.7922	0.4360
6.8280	0.8965
13.9629	0.9586
3.5044	0.7942
5.3937	0.8656
8.8840	0.9244
17.2447	0.9695
13.5080	0.9566
0.4924	0.3173
0.0041	0.0001
8.6190	0.9216
17.7760	0.9709
7.5907	0.9085
1.9273	0.6650
8.5104	0.9203
5.4333	0.8667
4.1145	0.8231
19.9184	0.9755
13.1934	0.9551
4.8722	0.8505
8.0524	0.9148
7.7337	0.9105
19.2871	0.9743
17.9971	0.9714
19.4355	0.9746
17.3375	0.9698
2.4757	0.7229
4.7306	0.8460
19.6767	0.9751
10.6371	0.9400
3.9686	0.8168
7.5435	0.9078
14.7816	0.9618
15.5013	0.9643
3.2175	0.7778
10.7776	0.9410
13.4491	0.9563
13.3276	0.9558
0.4042	0.2723
14.5242	0.9608
16.0768	0.9662
10.4242	0.9384
17.2168	0.9694
7.8262	0.9118
15.6861	0.9649
10.4726	0.9387
9.4281	0.9299
10.9675	0.9423
16.7831	0.9683
10.3360	0.9377
9.7928	0.9332
1.6162	0.6216
3.1711	0.7749
6.4789	0.8901
4.7794	0.8476
4.5878	0.8411
10.7301	0.9407
4.2646	0.8291
13.6510	0.9572
9.9929	0.9349
6.1791	0.8841
7.3949	0.9056
3.4128	0.7892
9.5357	0.9309
17.8362	0.9710
9.7587	0.9329
18.1394	0.9717
5.7285	0.8740
9.3933	0.9295
16.9540	0.9687
6.1998	0.8845
13.7886	0.9578
12.7198	0.9528
9.7508	0.9328
13.8947	0.9583
0.9823	0.4924
0.7117	0.4083
6.7579	0.8952
19.0209	0.9737
13.1823	0.9551
6.2015	0.8846
8.5617	0.9209
2.8803	0.7554
3.4034	0.7887
17.9444	0.9713
10.6012	0.9397
4.2477	0.8285
2.0830	0.6835
9.6968	0.9323
17.0450	0.9690
3.8134	0.8097
13.8718	0.9582
3.4020	0.7886
12.9365	0.9539
12.6164	0.9523
10.6995	0.9404
12.4996	0.9517
16.8722	0.9685
2.9838	0.7626
15.8824	0.9656
16.3736	0.9671
1.4796	0.5993
5.4916	0.8682
19.0372	0.9738
1.9555	0.6685
13.9589	0.9585
0.4631	0.3030
6.5680	0.8918
13.4967	0.9565
13.9561	0.9585
17.5205	0.9702
17.4911	0.9702
16.5274	0.9675
11.0311	0.9428
1.7043	0.6349
19.3636	0.9744
7.0167	0.8997
8.9880	0.9255
9.6781	0.9322
4.0811	0.8217
1.7498	0.6414
9.3324	0.9290
4.5320	0.8391
8.3112	0.9180
10.9375	0.9421
11.1213	0.9434
2.7028	0.7420
8.3265	0.9182
