17.6486	0.9996
19.8120	0.9998
1.2973	0.0934
15.5955	0.9991
8.8184	0.9822
14.5088	0.9986
4.3626	0.8010
2.3175	0.3881
4.7799	0.8433
8.4812	0.9789
2.4912	0.4383
6.7393	0.9476
17.0405	0.9995
18.6877	0.9997
6.3195	0.9341
7.7199	0.9689
10.7461	0.9930
4.5505	0.8213
14.0852	0.9983
17.5122	0.9996
3.1360	0.6009
10.9163	0.9935
15.1731	0.9989
2.9881	0.5673
16.8080	0.9994
1.2371	0.0800
0.8542	0.0194
17.5929	0.9996
18.8099	0.9997
8.2387	0.9762
5.7336	0.9088
3.7930	0.7242
1.5739	0.1647
14.3406	0.9985
8.4241	0.9783
10.7852	0.9931
6.7076	0.9467
19.0942	0.9998
4.9597	0.8586
17.2296	0.9995
17.6586	0.9996
15.9039	0.9992
13.4650	0.9979
13.7760	0.9981
12.2687	0.9964
5.2979	0.8834
13.5975	0.9980
5.1451	0.8728
11.2317	0.9944
17.0132	0.9995
9.2753	0.9858
16.5338	0.9994
3.4717	0.6690
18.1616	0.9997
8.2101	0.9758
14.1077	0.9984
14.4575	0.9986
9.7403	0.9887
16.7566	0.9994
14.3478	0.9985
8.4682	0.9788
18.7560	0.9997
13.5976	0.9980
2.0162	0.2970
0.8254	0.0167
18.2243	0.9997
10.7787	0.9931
1.5077	0.1464
1.1090	0.0548
12.3132	0.9965
15.6077	0.9991
11.3503	0.9947
13.3703	0.9978
8.8944	0.9829
11.9361	0.9959
16.6243	0.9994
4.3599	0.8007
6.7693	0.9484
4.3368	0.7980
19.0610	0.9997
15.7843	0.9992
9.8337	0.9892
13.6943	0.9981
9.5905	0.9878
1.6084	0.1745
5.4488	0.8929
17.7225	0.9996
13.1021	0.9975
16.4186	0.9993
9.2827	0.9859
14.9270	0.9988
0.1830	0.0000
5.8616	0.9151
3.8885	0.7388
15.5255	0.9991
5.6023	0.9018
15.1764	0.9989
3.2844	0.6324
7.8441	0.9708
18.3043	0.9997
16.8334	0.9994
0.8023	0.0147
13.7031	0.9981
12.6777	0.9970
3.2963	0.6349
2.4692	0.4320
11.3100	0.9946
15.8661	0.9992
15.9240	0.9992
13.1875	0.9976
9.1729	0.9851
10.8853	0.9934
6.0259	0.9225
7.9810	0.9728
19.5529	0.9998
0.3128	0.0001
9.0885	0.9844
5.5702	0.9000
4.9674	0.8593
0.3163	0.0001
18.1867	0.9997
6.5439	0.9417
16.2644	0.9993
19.7851	0.9998
7.5972	0.9668
3.3926	0.6540
5.7788	0.9110
4.3313	0.7974
2.6289	0.4764
14.6689	0.9987
4.0900	0.7673
9.9257	0.9896
16.6858	0.9994
0.5405	0.0020
13.8947	0.9982
15.9349	0.9992
1.5779	0.1658
2.0022	0.2927
19.5100	0.9998
12.3240	0.9965
2.0968	0.3216
11.0112	0.9938
15.5245	0.9991
0.7917	0.0138
10.8700	0.9933
3.8131	0.7273
3.1109	0.5954
14.6026	0.9987
4.5111	0.8173
14.7222	0.9987
7.5165	0.9654
6.8826	0.9515
7.0800	0.9563
12.6235	0.9970
15.2479	0.9990
2.1437	0.3359
11.8705	0.9958
7.4607	0.9643
14.4648	0.9986
10.8019	0.9931
17.5388	0.9996
18.9771	0.9997
7.0979	0.9568
11.4566	0.9949
19.5906	0.9998
4.9735	0.8597
6.2083	0.9299
10.6946	0.9928
3.2413	0.6235
11.3502	0.9947
17.1024	0.9995
15.1857	0.9989
8.6645	0.9808
11.1976	0.9943
5.7188	0.9080
15.8352	0.9992
4.6460	0.8309
5.2020	0.8768
2.8023	0.5218
8.7588	0.9817
11.6571	0.9953
0.6312	0.0046
17.3810	0.9995
2.8458	0.5328
0.3643	0.0002
11.1665	0.9942
18.0621	0.9996
8.6762	0.9809
16.5900	0.9994
4.8460	0.8492
5.6619	0.9050
8.5565	0.9797
8.7405	0.9815
12.3849	0.9966
5.6854	0.9063
12.4412	0.9967
18.7167	0.9997
13.1392	0.9976
14.1720	0.9984
9.5048	0.9873
2.3228	0.3896
0.9776	0.0340
15.4213	0.9990
10.1298	0.9906
10.1892	0.9909
17.3270	0.9995
15.1165	0.9989
18.0767	0.9996
5.2248	0.8784
3.6584	0.7022
17.3601	0.9995
17.6019	0.9996
17.6146	0.9996
10.6779	0.9927
19.1370	0.9998
5.2879	0.8827
3.3776	0.6511
6.4881	0.9399
0.7216	0.0089
1.3533	0.1066
17.5023	0.9996
10.9873	0.9937
15.5442	0.9991
0.2061	0.0000
17.6724	0.9996
8.7693	0.9818
8.0321	0.9735
5.0078	0.8625
19.6022	0.9998
17.7925	0.9996
12.9411	0.9973
16.0130	0.9992
9.9937	0.9900
16.0815	0.9993
14.6934	0.9987
7.4500	0.9641
8.1334	0.9749
13.7281	0.9981
10.2367	0.9911
12.7084	0.9971
12.1435	0.9962
2.4572	0.4286
3.9415	0.7466
2.5993	0.4683
10.9031	0.9934
0.0225	0.0000
8.0504	0.9738
6.4534	0.9387
7.6557	0.9678
11.6985	0.9954
7.1968	0.9590
10.8234	0.9932
6.3172	0.9340
16.1343	0.9993
10.5072	0.9921
15.5550	0.9991
16.5016	0.9994
7.8340	0.9707
19.8040	0.9998
11.9938	0.9960
18.2798	0.9997
13.5303	0.9979
7.4232	0.9636
13.0917	0.9975
12.6853	0.9970
4.7166	0.8376
2.1634	0.3419
10.1808	0.9908
8.9853	0.9836
13.6030	0.9980
6.8820	0.9515
16.1785	0.9993
4.7303	0.8388
4.7621	0.8417
16.2525	0.9993
19.9899	0.9998
19.5995	0.9998
19.7299	0.9998
8.2015	0.9757
1.8739	0.2534
9.0567	0.9842
16.8282	0.9994
7.5379	0.9657
4.5379	0.8200
8.8326	0.9823
13.4726	0.9979
5.2918	0.8830
19.7266	0.9998
6.2490	0.9315
3.2339	0.6220
2.2785	0.3765
15.0710	0.9989
19.4014	0.9998
4.9165	0.8551
10.4028	0.9917
10.9631	0.9936
10.2139	0.9910
5.9202	0.9178
10.2189	0.9910
2.2220	0.3596
2.3837	0.4075
7.1518	0.9580
8.2633	0.9765
4.3162	0.7956
0.2299	0.0000
1.7506	0.2161
2.6734	0.4883
8.9094	0.9830
9.4623	0.9870
4.8945	0.8533
10.6106	0.9925
18.4936	0.9997
5.8864	0.9162
16.9527	0.9995
16.0009	0.9992
14.8763	0.9988
3.0595	0.5838
7.2484	0.9601
1.1103	0.0550
1.2874	0.0911
14.9141	0.9988
10.7006	0.9928
10.4700	0.9920
2.8703	0.5389
14.3634	0.9985
14.6072	0.9987
0.6668	0.0061
15.3245	0.9990
13.9059	0.9982
17.8375	0.9996
14.5152	0.9986
16.4639	0.9994
19.2433	0.9998
9.6981	0.9884
3.1252	0.5985
0.4571	0.0007
11.9281	0.9959
0.7391	0.0100
4.3836	0.8034
19.5154	0.9998
2.0568	0.3094
2.7652	0.5124
11.3625	0.9947
2.7940	0.5197
17.0228	0.9995
0.3177	0.0001
9.1718	0.9851
7.2711	0.9606
17.3472	0.9995
0.8938	0.0235
3.7706	0.7207
0.3729	0.0002
15.6003	0.9991
16.1668	0.9993
11.2540	0.9944
19.1071	0.9998
19.4315	0.9998
11.4755	0.9949
1.1294	0.0585
15.4729	0.9991
4.7226	0.8381
5.8462	0.9143
12.1004	0.9962
2.9122	0.5491
9.8790	0.9894
9.8138	0.9891
3.8706	0.7361
3.5675	0.6865
7.2771	0.9607
13.3083	0.9977
13.4863	0.9979
1.1120	0.0553
12.8804	0.9973
0.8704	0.0210
9.7317	0.9886
8.9188	0.9831
0.0418	0.0000
16.4644	0.9994
4.0920	0.7676
8.3326	0.9773
8.5080	0.9792
5.1516	0.8733
1.8019	0.2315
16.8120	0.9994
4.6398	0.8302
3.8917	0.7393
1.4929	0.1424
10.7056	0.9928
13.8660	0.9982
18.7364	0.9997
16.9569	0.9995
12.4301	0.9967
11.3852	0.9947
10.6816	0.9927
19.5404	0.9998
16.8133	0.9994
2.1317	0.3323
17.4440	0.9995
4.6857	0.8347
16.3701	0.9993
6.0203	0.9222
3.4273	0.6607
11.1341	0.9941
10.2752	0.9912
9.4873	0.9872
15.1431	0.9989
6.3075	0.9336
6.7993	0.9492
9.3416	0.9863
4.3536	0.8000
16.3834	0.9993
13.9743	0.9983
19.9422	0.9998
6.2006	0.9296
4.5790	0.8242
18.2522	0.9997
19.7183	0.9998
4.5862	0.8250
6.1605	0.9280
15.9246	0.9992
18.0462	0.9996
2.0721	0.3141
13.6926	0.9981
7.0678	0.9561
8.5003	0.9791
16.5618	0.9994
11.0441	0.9939
6.7789	0.9487
19.4927	0.9998
12.0322	0.9961
19.6655	0.9998
13.4687	0.9979
18.3172	0.9997
15.5795	0.9991
5.6535	0.9046
18.9775	0.9997
9.6136	0.9880
18.0458	0.9996
1.1188	0.0565
10.2790	0.9912
14.2679	0.9985
0.4918	0.0011
18.3729	0.9997
17.5374	0.9996
19.7636	0.9998
13.7801	0.9981
0.4478	0.0006
8.2846	0.9767
18.0006	0.9996
3.5372	0.6811
16.4673	0.9994
12.4819	0.9968
11.5961	0.9952
17.7567	0.9996
15.3822	0.9990
8.2327	0.9761
14.6841	0.9987
19.3126	0.9998
16.5881	0.9994
2.9112	0.5489
19.2292	0.9998
10.6450	0.9926
0.9381	0.0288
9.4730	0.9871
2.8688	0.5385
2.8869	0.5430
10.6700	0.9927
2.7135	0.4989
19.3023	0.9998
6.6957	0.9463
11.7594	0.9955
5.2388	0.8794
17.2389	0.9995
7.0553	0.9558
17.2179	0.9995
17.9164	0.9996
18.9238	0.9997
9.3155	0.9861
14.8502	0.9988
14.5691	0.9986
14.2551	0.9985
8.7332	0.9814
7.9852	0.9729
5.6797	0.9060
11.5090	0.9950
0.7815	0.0130
2.6987	0.4950
0.8712	0.0211
10.6881	0.9928
14.4922	0.9986
0.0417	0.0000
4.9280	0.8561
10.5086	0.9921
16.0974	0.9993
16.7904	0.9994
7.1241	0.9574
5.0423	0.8651
15.2358	0.9990
3.2333	0.6218
8.6241	0.9804
11.0281	0.9938
10.9893	0.9937
11.5124	0.9950
17.7219	0.9996
11.8704	0.9958
0.0157	0.0000
13.0313	0.9974
7.6835	0.9683
9.3377	0.9862
14.0426	0.9983
8.4490	0.9786
16.9590	0.9995
18.9789	0.9997
18.9892	0.9997
18.7729	0.9997
16.5294	0.9994
10.2726	0.9912
12.9797	0.9974
11.0671	0.9939
14.1546	0.9984
17.5235	0.9996
5.5169	0.8969
17.2924	0.9995
10.2874	0.9913
12.5244	0.9968
5.0778	0.8678
9.7923	0.9890
5.4188	0.8911
14.9959	0.9989
7.4011	0.9632
1.9422	0.2743
3.6222	0.6960
1.8229	0.2379
1.7278	0.2093
7.4760	0.9646
2.0589	0.3101
1.1007	0.0533
17.2648	0.9995
17.0060	0.9995
1.2141	0.0751
2.0082	0.2945
17.1335	0.9995
15.2530	0.9990
15.6262	0.9991
16.5229	0.9994
12.0715	0.9961
7.5005	0.9651
9.8764	0.9894
13.9938	0.9983
11.1517	0.9941
8.7897	0.9820
9.6040	0.9879
14.5869	0.9987
11.7852	0.9956
14.3700	0.9985
2.3130	0.3867
12.6205	0.9969
16.2728	0.9993
14.9225	0.9988
7.7355	0.9691
5.8046	0.9123
7.1716	0.9584
5.0695	0.8672
2.5174	0.4456
11.4003	0.9948
18.7419	0.9997
18.6879	0.9997
8.9927	0.9837
15.3155	0.9990
6.7395	0.9476
9.5403	0.9875
2.8114	0.5242
5.1515	0.8733
3.8206	0.7285
0.7418	0.0102
19.1863	0.9998
3.2169	0.6184
12.8228	0.9972
11.5748	0.9952
2.5256	0.4480
0.5242	0.0016
15.1898	0.9989
15.1708	0.9989
9.2154	0.9854
17.7845	0.9996
16.8036	0.9994
5.5726	0.9001
18.3191	0.9997
4.4164	0.8070
18.4922	0.9997
17.6931	0.9996
9.9582	0.9898
11.5840	0.9952
3.4754	0.6697
8.6871	0.9810
16.1409	0.9993
0.2807	0.0000
19.0168	0.9997
14.2505	0.9985
13.8037	0.9981
10.4731	0.9920
14.5469	0.9986
18.3631	0.9997
14.8317	0.9988
2.3219	0.3893
3.5224	0.6784
19.9911	0.9998
12.8236	0.9972
5.4942	0.8956
1.2874	0.0911
5.2640	0.8811
11.3660	0.9947
17.5846	0.9996
16.2033	0.9993
18.6422	0.9997
3.5846	0.6895
17.6579	0.9996
16.3112	0.9993
11.5908	0.9952
17.7352	0.9996
5.9324	0.9183
18.7943	0.9997
12.2745	0.9965
8.6023	0.9802
5.6166	0.9026
14.5040	0.9986
4.7909	0.8443
19.4708	0.9998
7.9166	0.9719
4.8173	0.8467
11.4560	0.9949
4.4345	0.8090
6.2294	0.9307
13.0893	0.9975
16.6582	0.9994
5.8092	0.9125
10.5367	0.9922
17.9681	0.9996
15.7974	0.9992
6.4156	0.9375
18.0172	0.9996
0.8358	0.0176
17.8229	0.9996
1.4959	0.1432
0.8902	0.0231
4.6436	0.8306
14.8877	0.9988
0.0325	0.0000
17.5084	0.9996
6.4046	0.9371
17.6331	0.9996
10.2314	0.9910
17.7142	0.9996
10.6104	0.9925
19.6206	0.9998
8.9394	0.9833
18.4756	0.9997
15.8382	0.9992
19.4260	0.9998
19.7569	0.9998
10.8173	0.9932
11.8127	0.9957
13.9111	0.9982
9.6150	0.9880
4.0625	0.7636
9.1891	0.9852
1.1900	0.0702
18.5811	0.9997
18.4015	0.9997
9.3226	0.9861
16.8033	0.9994
2.6589	0.4844
1.8016	0.2315
6.2900	0.9330
11.6181	0.9953
14.3478	0.9985
12.2755	0.9965
18.4294	0.9997
4.9684	0.8593
10.7294	0.9929
11.5225	0.9951
11.6632	0.9954
11.5511	0.9951
3.8434	0.7320
0.9584	0.0314
1.8703	0.2523
5.5939	0.9013
13.1219	0.9975
16.1509	0.9993
8.5725	0.9799
10.8114	0.9932
4.6456	0.8308
0.6739	0.0064
17.2019	0.9995
9.6625	0.9882
6.9877	0.9541
5.3984	0.8898
12.2139	0.9964
10.4281	0.9918
18.4127	0.9997
4.2349	0.7859
8.3118	0.9770
15.6222	0.9991
5.1933	0.8762
2.3423	0.3954
12.0484	0.9961
0.2526	0.0000
15.8134	0.9992
17.8196	0.9996
11.0710	0.9939
13.4476	0.9979
0.8208	0.0163
2.8965	0.5453
13.2742	0.9977
1.9638	0.2809
13.0971	0.9975
15.6371	0.9991
3.1271	0.5990
19.0902	0.9998
8.3085	0.9770
18.1734	0.9997
7.4405	0.9639
7.4653	0.9644
10.3051	0.9913
2.4844	0.4364
7.8383	0.9707
9.3213	0.9861
11.2323	0.9944
9.7353	0.9887
2.2015	0.3534
2.6726	0.4881
1.1220	0.0571
14.1938	0.9984
2.3472	0.3968
6.9637	0.9535
6.7276	0.9472
7.7377	0.9691
0.2108	0.0000
6.6909	0.9462
4.3686	0.8017
5.9708	0.9201
19.7960	0.9998
6.5156	0.9408
16.5521	0.9994
1.9621	0.2804
17.1571	0.9995
16.3832	0.9993
7.1341	0.9576
18.6230	0.9997
15.6822	0.9991
10.1637	0.9907
14.7890	0.9988
15.7404	0.9991
8.9395	0.9833
6.3300	0.9345
9.5503	0.9876
12.6788	0.9970
8.3548	0.9775
4.1884	0.7801
2.1908	0.3502
12.7692	0.9971
17.9847	0.9996
14.1787	0.9984
1.2053	0.0733
0.3981	0.0003
3.6511	0.7010
5.7580	0.9100
17.1637	0.9995
6.8151	0.9497
8.7036	0.9812
1.3841	0.1142
19.1986	0.9998
5.6720	0.9055
13.6739	0.9980
10.1151	0.9905
13.3932	0.9978
4.3105	0.7950
2.0894	0.3194
19.3392	0.9998
17.8365	0.9996
1.8144	0.2353
19.7101	0.9998
8.1522	0.9751
14.1091	0.9984
9.8402	0.9892
19.4560	0.9998
10.8968	0.9934
19.9680	0.9998
17.2440	0.9995
9.2890	0.9859
4.3795	0.8029
12.9926	0.9974
4.5182	0.8180
5.3167	0.8846
17.2821	0.9995
19.9616	0.9998
19.0558	0.9997
17.3818	0.9995
5.2815	0.8823
11.7227	0.9955
7.2554	0.9602
19.4043	0.9998
0.3951	0.0003
8.3228	0.9772
4.4851	0.8145
1.7415	0.2134
8.0659	0.9740
4.1642	0.7770
8.9184	0.9831
7.8312	0.9706
10.5044	0.9921
7.9516	0.9724
10.2605	0.9912
2.3838	0.4075
19.8019	0.9998
17.1960	0.9995
9.3778	0.9865
3.3900	0.6535
9.3311	0.9862
12.0414	0.9961
9.8485	0.9893
15.2078	0.9989
16.9499	0.9995
18.1795	0.9997
7.4483	0.9641
4.9957	0.8615
18.5236	0.9997
13.6181	0.9980
8.5881	0.9800
9.7581	0.9888
15.2815	0.9990
19.0687	0.9997
13.7185	0.9981
6.2671	0.9321
3.5231	0.6785
16.7198	0.9994
6.7167	0.9469
1.1274	0.0581
0.1901	0.0000
7.1599	0.9582
16.2721	0.9993
3.2501	0.6253
2.8193	0.5262
19.2175	0.9998
0.2858	0.0000
5.9995	0.9213
7.3923	0.9630
12.4826	0.9968
9.2991	0.9860
11.2809	0.9945
12.5973	0.9969
17.2758	0.9995
9.9680	0.9898
12.8327	0.9972
4.0196	0.7577
1.8307	0.2403
14.5978	0.9987
0.9901	0.0357
16.7746	0.9994
1.4548	0.1323
7.7545	0.9694
16.1848	0.9993
0.1012	0.0000
9.4350	0.9869
5.9679	0.9199
3.4473	0.6645
12.4290	0.9967
14.4526	0.9986
11.5428	0.9951
5.1773	0.8751
0.4370	0.0006
14.2750	0.9985
6.4932	0.9401
14.4465	0.9986
0.6173	0.0041
0.4876	0.0011
17.6156	0.9996
16.1016	0.9993
6.8615	0.9509
14.0331	0.9983
8.7164	0.9813
7.9316	0.9721
12.5840	0.9969
16.3230	0.9993
1.0100	0.0386
19.1650	0.9998
0.8982	0.0240
5.6876	0.9064
7.7027	0.9686
8.5636	0.9798
1.3616	0.1086
13.9299	0.9982
13.7773	0.9981
9.3774	0.9865
16.8046	0.9994
2.7479	0.5079
16.9958	0.9995
13.4271	0.9978
8.7602	0.9817
4.7931	0.8445
11.1336	0.9941
11.5789	0.9952
15.0079	0.9989
19.1290	0.9998
17.4632	0.9996
12.8785	0.9973
17.7493	0.9996
15.8559	0.9992
15.5009	0.9991
9.6081	0.9879
5.9311	0.9183
9.6678	0.9883
9.0332	0.9840
0.5342	0.0018
0.2288	0.0000
7.1065	0.9570
8.4388	0.9785
9.6102	0.9879
14.2103	0.9984
17.2791	0.9995
15.3212	0.9990
2.3998	0.4121
10.1915	0.9909
0.8043	0.0148
0.4672	0.0008
7.4872	0.9648
13.3021	0.9977
16.7527	0.9994
11.1482	0.9941
15.1396	0.9989
12.2758	0.9965
12.3477	0.9966
8.7788	0.9819
10.4871	0.9921
0.4814	0.0010
5.1913	0.8761
2.9486	0.5579
3.4868	0.6718
15.7095	0.9991
12.7817	0.9972
12.8431	0.9972
2.9349	0.5546
2.2309	0.3623
9.0881	0.9844
12.0693	0.9961
6.7946	0.9491
3.6434	0.6997
12.9466	0.9973
17.9007	0.9996
6.1036	0.9257
0.0199	0.0000
18.0463	0.9996
10.9593	0.9936
4.7278	0.8386
7.8766	0.9713
19.2671	0.9998
16.3479	0.9993
2.2264	0.3609
6.4745	0.9394
15.1383	0.9989
2.2500	0.3680
12.0946	0.9962
18.9714	0.9997
11.1820	0.9942
17.0124	0.9995
12.6487	0.9970
1.9385	0.2732
13.9061	0.9982
10.7258	0.9929
12.8197	0.9972
1.7594	0.2188
10.2150	0.9910
12.3195	0.9965
0.1214	0.0000
1.4245	0.1244
12.0014	0.9960
18.1857	0.9997
3.0576	0.5834
6.2385	0.9311
10.6855	0.9928
13.3488	0.9978
5.2349	0.8791
1.9558	0.2785
11.4677	0.9949
11.1954	0.9943
13.4465	0.9978
3.8594	0.7344
2.0602	0.3105
2.7813	0.5165
6.9928	0.9543
0.2990	0.0000
15.6621	0.9991
11.7298	0.9955
0.5033	0.0013
19.2040	0.9998
12.9457	0.9973
15.7380	0.9991
17.5275	0.9996
11.0871	0.9940
12.8175	0.9972
0.7065	0.0081
17.1584	0.9995
7.0538	0.9557
6.7211	0.9470
18.5080	0.9997
0.9554	0.0310
15.3336	0.9990
16.2464	0.9993
4.4099	0.8063
12.4319	0.9967
4.8489	0.8494
18.8118	0.9997
15.1680	0.9989
6.3733	0.9360
9.3365	0.9862
11.1844	0.9942
13.8054	0.9981
10.2503	0.9911
10.5378	0.9922
5.6037	0.9019
12.0924	0.9962
4.9951	0.8615
3.9734	0.7512
18.2750	0.9997
6.7448	0.9477
17.4032	0.9995
15.8175	0.9992
14.9978	0.9989
10.3532	0.9915
1.4295	0.1257
4.3875	0.8038
3.6944	0.7083
3.0622	0.5844
10.6415	0.9926
4.7651	0.8420
8.6057	0.9802
16.0118	0.9992
9.0977	0.9845
0.0636	0.0000
5.9176	0.9177
2.5603	0.4576
12.9153	0.9973
7.8586	0.9710
5.5860	0.9009
18.3004	0.9997
19.7926	0.9998
15.2952	0.9990
9.1244	0.9847
15.8876	0.9992
8.7536	0.9816
1.3899	0.1156
18.1204	0.9996
5.6943	0.9067
17.3778	0.9995
10.0417	0.9902
13.2467	0.9977
18.3061	0.9997
8.7834	0.9819
2.2672	0.3731
8.5315	0.9795
9.8754	0.9894
5.6276	0.9032
1.1770	0.0676
10.6558	0.9927
16.3493	0.9993
13.3903	0.9978
8.2083	0.9758
18.0404	0.9996
7.5852	0.9666
0.2077	0.0000
14.1282	0.9984
19.4910	0.9998
17.3718	0.9995
5.5192	0.8971
13.3255	0.9977
17.1654	0.9995
10.3696	0.9916
14.7963	0.9988
14.9047	0.9988
3.6285	0.6971
11.9881	0.9960
2.6159	0.4728
9.0994	0.9845
7.7615	0.9695
12.2134	0.9964
11.3462	0.9946
12.5187	0.9968
9.2903	0.9859
19.4036	0.9998
17.7093	0.9996
0.7448	0.0104
6.6994	0.9464
5.0661	0.8670
4.4868	0.8147
1.7954	0.2296
8.2951	0.9768
5.6346	0.9035
19.6341	0.9998
8.9667	0.9835
1.1868	0.0695
12.2579	0.9964
10.0678	0.9903
16.5746	0.9994
17.9485	0.9996
4.6205	0.8284
2.3942	0.4105
7.1066	0.9570
5.7290	0.9085
9.8064	0.9890
7.8422	0.9708
3.3028	0.6362
7.5745	0.9664
12.2253	0.9964
13.6670	0.9980
3.6800	0.7059
10.7306	0.9929
5.6141	0.9024
8.2913	0.9768
5.0152	0.8630
1.6878	0.1975
3.1308	0.5998
12.4476	0.9967
0.3040	0.0000
12.7380	0.9971
6.5564	0.9421
13.5892	0.9980
5.7093	0.9075
9.8060	0.9890
0.6195	0.0041
5.8343	0.9138
15.0161	0.9989
16.3222	0.9993
3.4602	0.6669
2.7089	0.4977
5.1085	0.8701
12.9029	0.9973
9.2487	0.9856
14.9547	0.9988
0.9831	0.0347
17.6023	0.9996
3.9732	0.7512
10.6677	0.9927
13.8166	0.9982
16.5028	0.9994
0.4151	0.0004
0.0318	0.0000
10.6009	0.9925
19.4098	0.9998
3.3238	0.6404
11.9149	0.9958
18.8630	0.9997
0.4145	0.0004
0.8102	0.0153
14.5916	0.9987
14.9847	0.9989
8.0934	0.9743
2.9715	0.5634
17.8589	0.9996
9.6378	0.9881
15.1067	0.9989
13.7656	0.9981
18.8105	0.9997
8.8502	0.9825
1.9644	0.2811
7.1481	0.9579
18.5351	0.9997
14.2189	0.9984
14.7235	0.9987
3.4900	0.6724
2.0040	0.2932
10.7852	0.9931
1.3828	0.1138
7.2896	0.9610
18.4148	0.9997
16.0882	0.9993
16.7411	0.9994
12.1960	0.9963
4.2554	0.7884
8.9116	0.9830
10.4838	0.9920
4.3584	0.8005
16.3548	0.9993
1.2397	0.0805
18.2645	0.9997
0.1178	0.0000
7.1860	0.9587
1.9385	0.2732
0.5456	0.0021
19.0563	0.9997
19.6869	0.9998
5.6771	0.9058
18.9655	0.9997
18.4195	0.9997
3.8647	0.7352
5.6055	0.9020
4.9966	0.8616
19.9283	0.9998
2.4488	0.4262
13.3033	0.9977
0.6603	0.0058
4.9944	0.8614
17.8593	0.9996
14.5170	0.9986
16.0646	0.9992
19.3568	0.9998
17.7551	0.9996
14.1992	0.9984
13.5292	0.9979
13.1539	0.9976
1.4281	0.1253
9.3669	0.9864
13.0657	0.9975
7.4465	0.9641
14.3093	0.9985
13.2939	0.9977
18.9754	0.9997
3.2085	0.6166
2.8518	0.5343
19.5535	0.9998
12.3340	0.9965
13.7998	0.9981
7.0565	0.9558
19.4257	0.9998
19.1254	0.9998
6.9379	0.9529
12.9065	0.9973
11.1863	0.9942
8.7925	0.9820
7.1830	0.9587
11.9757	0.9960
4.7929	0.8445
2.9699	0.5630
14.9529	0.9988
0.4768	0.0009
10.4820	0.9920
19.1636	0.9998
3.0831	0.5891
15.0145	0.9989
4.7960	0.8448
19.1447	0.9998
16.9474	0.9995
7.3102	0.9614
12.5519	0.9969
16.8210	0.9994
9.1552	0.9850
5.1627	0.8741
8.2704	0.9766
5.3534	0.8870
4.8409	0.8487
11.9116	0.9958
5.5796	0.9005
8.2823	0.9767
18.5606	0.9997
1.6678	0.1916
8.1091	0.9745
4.4294	0.8085
8.8122	0.9822
12.5783	0.9969
0.3899	0.0003
1.3414	0.1037
1.1951	0.0712
5.3899	0.8893
2.2769	0.3760
17.0394	0.9995
16.2230	0.9993
19.5766	0.9998
15.4076	0.9990
14.8424	0.9988
2.8085	0.5234
4.2987	0.7936
15.2147	0.9990
1.0273	0.0412
3.4324	0.6616
6.4574	0.9389
7.0070	0.9546
0.0938	0.0000
2.0146	0.2965
3.1100	0.5952
9.6345	0.9881
7.3985	0.9631
10.5026	0.9921
10.5142	0.9922
15.2530	0.9990
3.9232	0.7440
15.1916	0.9989
7.0630	0.9559
18.7050	0.9997
2.9453	0.5571
8.7943	0.9820
12.3803	0.9966
15.0312	0.9989
3.3728	0.6501
19.2731	0.9998
9.8386	0.9892
8.6283	0.9804
9.5125	0.9874
11.4532	0.9949
4.7676	0.8422
2.5701	0.4603
2.0353	0.3028
2.4300	0.4208
15.6179	0.9991
1.6060	0.1738
9.9039	0.9895
16.7874	0.9994
0.3453	0.0001
7.3532	0.9622
18.0307	0.9996
12.6429	0.9970
5.2820	0.8823
9.1978	0.9853
10.4289	0.9918
14.5345	0.9986
8.7599	0.9817
19.4216	0.9998
13.6239	0.9980
14.1651	0.9984
16.7515	0.9994
6.0687	0.9243
10.0906	0.9904
5.0205	0.8635
12.7950	0.9972
2.0680	0.3128
16.4819	0.9994
1.8762	0.2541
9.4673	0.9871
14.1284	0.9984
6.4139	0.9374
1.2086	0.0740
13.6728	0.9980
19.9202	0.9998
2.5733	0.4612
3.5264	0.6791
3.0117	0.5728
7.0605	0.9559
7.9141	0.9718
3.6384	0.6988
15.4950	0.9991
12.4163	0.9967
10.7066	0.9928
19.8714	0.9998
19.8703	0.9998
5.2427	0.8797
3.2068	0.6162
18.2566	0.9997
18.8255	0.9997
2.6699	0.4874
18.7105	0.9997
12.6977	0.9970
2.3347	0.3931
11.0571	0.9939
16.7579	0.9994
7.1377	0.9577
13.4129	0.9978
11.7259	0.9955
11.2544	0.9944
10.7393	0.9929
13.5450	0.9979
14.5919	0.9987
1.2741	0.0881
2.0952	0.3212
0.0539	0.0000
8.2075	0.9758
9.3092	0.9860
3.4836	0.6713
12.6743	0.9970
19.7333	0.9998
16.7346	0.9994
11.1839	0.9942
11.5974	0.9952
3.3530	0.6462
11.2491	0.9944
12.8696	0.9973
14.2523	0.9985
0.6475	0.0052
6.0628	0.9240
8.0927	0.9743
3.0892	0.5905
1.4439	0.1294
15.5937	0.9991
12.8756	0.9973
1.6307	0.1809
18.6547	0.9997
17.4394	0.9995
14.4274	0.9986
1.0570	0.0459
15.6235	0.9991
15.3914	0.9990
6.9977	0.9544
4.5888	0.8252
9.4922	0.9872
3.2550	0.6264
4.8855	0.8525
1.9368	0.2726
19.1056	0.9998
14.2426	0.9985
13.6191	0.9980
11.0795	0.9940
10.9692	0.9936
5.7045	0.9073
