12.6703	0.9700
13.5093	0.9741
0.6263	0.1312
7.7791	0.9184
17.4800	0.9862
18.9055	0.9887
0.1023	0.0017
0.0795	0.0007
19.4825	0.9896
6.2018	0.8786
10.8382	0.9578
19.3219	0.9893
10.6532	0.9562
17.7179	0.9866
1.0453	0.2711
8.3608	0.9287
17.5829	0.9864
4.7923	0.8188
10.5194	0.9550
2.8567	0.6533
1.3887	0.3723
5.2605	0.8422
6.9991	0.9012
12.5952	0.9696
11.0876	0.9598
13.2435	0.9729
10.2461	0.9525
7.4988	0.9127
5.1986	0.8394
12.2632	0.9677
11.1116	0.9599
11.8497	0.9652
1.3396	0.3588
7.6997	0.9168
17.8548	0.9869
15.2356	0.9805
18.5848	0.9882
19.6057	0.9897
6.9791	0.9008
13.7369	0.9751
2.3461	0.5783
1.8954	0.4939
0.8524	0.2081
19.8701	0.9901
6.5477	0.8892
18.9210	0.9887
19.3759	0.9894
4.8028	0.8193
12.8565	0.9710
15.4544	0.9812
17.9676	0.9871
1.3555	0.3632
11.7347	0.9644
1.0894	0.2850
9.1263	0.9399
1.3073	0.3497
15.0817	0.9801
15.0788	0.9801
9.8418	0.9483
5.5194	0.8535
15.2288	0.9805
2.6238	0.6215
2.1160	0.5377
10.3934	0.9538
10.0535	0.9505
18.6298	0.9883
18.8619	0.9886
19.1792	0.9891
18.9791	0.9888
19.9451	0.9902
12.4447	0.9688
11.6483	0.9638
19.6246	0.9898
12.0981	0.9667
8.1323	0.9249
10.6484	0.9561
19.8709	0.9901
1.5481	0.4140
9.7191	0.9470
9.0546	0.9389
5.1092	0.8351
9.4657	0.9441
9.5893	0.9455
5.6331	0.8581
5.4366	0.8500
8.0586	0.9236
0.4867	0.0850
3.3323	0.7081
12.5648	0.9694
5.4577	0.8509
11.2541	0.9610
8.5189	0.9312
1.2079	0.3209
10.1805	0.9518
13.8103	0.9754
14.6712	0.9787
14.7139	0.9788
11.1852	0.9605
13.6283	0.9746
19.0492	0.9889
19.7074	0.9899
14.5340	0.9782
0.9825	0.2511
5.8539	0.8666
19.5067	0.9896
2.6784	0.6292
5.2285	0.8408
14.3934	0.9777
1.0825	0.2828
7.3841	0.9102
19.3820	0.9894
15.7702	0.9821
15.3242	0.9808
12.3106	0.9680
7.2628	0.9075
6.6062	0.8908
15.3777	0.9810
6.2602	0.8805
10.4689	0.9545
13.3209	0.9733
2.8223	0.6488
13.1133	0.9723
17.4468	0.9861
5.4772	0.8517
16.4501	0.9839
9.4653	0.9441
1.9225	0.4995
1.7131	0.4537
3.4163	0.7166
5.9803	0.8711
2.9611	0.6664
16.7713	0.9847
17.5232	0.9863
13.4773	0.9740
3.9180	0.7610
3.1459	0.6881
14.4058	0.9777
19.7648	0.9900
12.5491	0.9694
5.8595	0.8668
18.3829	0.9879
8.2396	0.9267
9.5451	0.9450
13.8867	0.9757
0.7406	0.1702
14.2648	0.9772
17.7552	0.9867
16.7409	0.9846
14.2132	0.9770
0.3431	0.0426
9.3664	0.9429
19.7380	0.9899
13.4270	0.9737
16.1008	0.9830
13.3037	0.9732
16.4547	0.9839
16.0732	0.9829
14.0985	0.9766
10.1168	0.9512
1.8950	0.4938
4.5749	0.8063
17.4833	0.9862
6.6189	0.8912
14.8829	0.9794
13.0142	0.9718
0.4993	0.0890
7.5437	0.9136
3.1938	0.6934
9.0853	0.9393
7.8710	0.9201
6.4851	0.8874
9.9440	0.9494
5.8379	0.8660
4.0756	0.7730
3.3873	0.7137
4.7501	0.8164
2.9787	0.6686
8.5200	0.9312
0.8476	0.2065
8.1772	0.9256
2.4946	0.6021
17.6381	0.9865
16.5019	0.9840
2.9889	0.6698
8.3639	0.9287
19.9233	0.9902
13.7540	0.9752
10.7168	0.9567
5.1224	0.8357
14.9132	0.9795
18.1179	0.9874
17.0640	0.9853
15.0473	0.9800
12.1409	0.9670
11.4366	0.9624
14.6578	0.9786
18.7275	0.9884
11.0686	0.9596
1.2440	0.3315
16.6692	0.9844
8.7834	0.9352
8.0205	0.9229
7.5351	0.9135
19.8120	0.9900
11.5040	0.9628
1.1288	0.2971
14.2105	0.9770
0.2396	0.0188
16.1651	0.9832
9.3094	0.9422
17.4601	0.9861
10.8541	0.9579
16.7955	0.9847
6.2829	0.8812
8.3529	0.9286
13.5429	0.9743
16.1557	0.9832
15.6563	0.9818
11.8970	0.9655
4.8594	0.8224
6.6963	0.8934
18.0811	0.9873
9.8364	0.9483
18.6626	0.9883
8.2600	0.9270
6.5038	0.8879
19.4505	0.9895
14.2317	0.9771
7.2941	0.9082
10.5231	0.9550
5.6206	0.8576
3.3710	0.7121
7.3380	0.9092
15.8720	0.9824
8.4303	0.9298
15.0213	0.9799
5.5529	0.8549
10.0368	0.9504
13.5652	0.9744
0.8927	0.2216
15.0572	0.9800
10.0325	0.9503
17.7767	0.9868
10.6347	0.9560
17.8360	0.9869
13.3472	0.9734
6.6765	0.8928
10.0595	0.9506
17.9870	0.9872
18.0727	0.9873
7.1271	0.9044
0.9337	0.2351
10.0712	0.9507
3.2367	0.6981
1.4937	0.4001
5.8548	0.8666
2.3330	0.5761
5.3513	0.8463
16.0234	0.9828
6.7265	0.8942
19.5547	0.9897
12.1954	0.9673
0.6170	0.1281
10.3502	0.9534
15.3122	0.9808
19.8440	0.9901
2.2596	0.5636
19.6478	0.9898
8.3968	0.9293
3.9624	0.7645
19.3750	0.9894
14.0307	0.9763
3.1687	0.6906
1.3797	0.3698
9.3701	0.9429
7.4313	0.9113
18.6083	0.9882
2.9572	0.6659
6.6340	0.8916
17.5126	0.9862
15.8302	0.9823
3.7680	0.7488
13.2590	0.9730
4.5713	0.8061
18.8267	0.9886
1.6026	0.4275
9.7470	0.9473
3.6503	0.7386
8.2047	0.9261
19.8168	0.9900
17.9695	0.9871
18.3758	0.9878
12.6838	0.9701
15.5372	0.9815
13.6439	0.9747
10.0350	0.9504
8.1186	0.9246
19.2402	0.9892
10.5945	0.9557
0.4099	0.0613
18.8136	0.9886
16.7194	0.9845
4.0619	0.7720
11.8831	0.9654
0.8943	0.2221
9.4581	0.9440
5.3271	0.8452
13.3302	0.9733
12.5008	0.9691
14.4215	0.9778
4.9166	0.8254
5.3160	0.8447
0.5697	0.1122
9.2853	0.9419
6.6523	0.8921
3.1089	0.6839
18.9699	0.9888
14.1148	0.9766
19.8143	0.9900
1.0297	0.2662
17.7574	0.9867
5.5119	0.8532
1.6794	0.4459
6.6499	0.8921
8.3154	0.9280
4.2446	0.7851
7.7041	0.9169
18.3559	0.9878
14.1448	0.9768
2.3742	0.5830
11.6144	0.9636
4.7941	0.8188
2.0715	0.5292
0.8971	0.2230
2.6710	0.6282
9.7129	0.9469
13.6348	0.9747
13.9158	0.9758
12.3734	0.9684
10.7167	0.9567
1.4240	0.3818
0.3553	0.0458
7.8698	0.9201
5.4481	0.8505
0.1275	0.0034
9.2400	0.9413
14.3372	0.9775
3.7138	0.7441
7.0614	0.9028
9.5472	0.9450
13.5992	0.9745
9.0696	0.9391
11.9418	0.9658
0.6525	0.1401
11.2452	0.9610
18.3805	0.9879
0.6675	0.1452
4.3833	0.7943
9.5172	0.9447
12.8705	0.9711
2.8783	0.6560
4.6946	0.8133
8.2310	0.9265
19.1796	0.9891
18.0542	0.9873
5.9853	0.8713
0.9959	0.2554
3.9417	0.7629
19.9222	0.9902
6.0672	0.8741
18.9987	0.9889
10.4003	0.9539
3.9350	0.7623
4.8056	0.8195
19.6187	0.9898
10.5769	0.9555
7.5878	0.9145
14.4451	0.9779
2.1386	0.5419
11.5083	0.9629
18.3395	0.9878
2.6369	0.6233
17.8164	0.9868
19.0677	0.9890
8.9023	0.9368
4.1830	0.7808
6.5851	0.8902
7.8859	0.9204
4.6677	0.8117
2.5130	0.6050
17.6450	0.9865
10.8886	0.9582
13.0313	0.9719
6.9102	0.8990
16.2141	0.9833
6.9632	0.9004
9.3859	0.9431
16.4997	0.9840
3.7035	0.7432
10.2742	0.9527
19.5446	0.9897
7.0180	0.9017
3.5814	0.7323
9.7394	0.9472
3.3627	0.7112
1.3765	0.3689
10.1931	0.9519
12.1854	0.9673
9.3222	0.9423
10.0363	0.9504
2.8019	0.6461
7.6954	0.9167
14.8453	0.9793
12.2093	0.9674
12.1162	0.9669
0.6673	0.1452
12.1019	0.9668
13.9014	0.9758
11.5692	0.9633
15.0962	0.9801
4.0773	0.7732
3.8133	0.7525
10.6163	0.9559
7.5973	0.9147
0.6661	0.1448
13.1145	0.9723
12.3158	0.9680
6.6850	0.8930
9.5563	0.9452
10.1064	0.9511
2.4588	0.5966
1.8239	0.4786
1.6710	0.4439
5.7901	0.8642
2.5140	0.6051
10.7667	0.9572
15.9326	0.9826
11.3538	0.9618
3.6522	0.7387
18.6959	0.9884
13.1147	0.9723
13.5964	0.9745
4.1175	0.7761
7.6831	0.9165
13.5484	0.9743
19.3027	0.9893
17.2097	0.9856
19.9830	0.9903
18.4471	0.9880
4.5849	0.8069
2.1437	0.5428
3.6777	0.7410
19.6174	0.9898
10.2077	0.9521
15.0520	0.9800
14.1858	0.9769
7.3197	0.9088
8.9112	0.9370
2.3960	0.5865
10.1525	0.9515
11.0456	0.9594
15.7473	0.9821
4.0503	0.7712
7.2375	0.9069
12.9768	0.9716
17.4468	0.9861
18.3278	0.9878
18.3138	0.9877
18.8921	0.9887
1.8304	0.4800
6.2096	0.8788
13.5958	0.9745
16.2866	0.9835
13.2812	0.9731
17.0460	0.9853
19.2099	0.9892
14.4708	0.9780
5.2936	0.8437
2.9938	0.6704
17.7252	0.9867
6.4131	0.8852
6.1140	0.8757
14.4562	0.9779
19.1586	0.9891
17.0928	0.9854
18.4894	0.9880
13.7901	0.9753
15.9705	0.9827
8.1289	0.9248
19.5390	0.9897
9.5473	0.9450
0.5663	0.1110
13.4493	0.9739
11.7649	0.9646
18.5146	0.9881
8.8204	0.9357
5.7683	0.8634
1.2175	0.3238
7.8181	0.9191
18.1364	0.9874
18.6351	0.9883
3.8308	0.7540
14.3588	0.9776
13.5618	0.9744
13.8215	0.9755
5.9435	0.8698
3.8432	0.7550
0.4695	0.0795
8.8129	0.9356
10.0216	0.9502
16.6763	0.9844
7.3252	0.9089
4.1687	0.7798
1.5983	0.4264
12.9808	0.9716
7.0535	0.9026
15.5180	0.9814
18.4458	0.9880
14.0103	0.9762
10.5200	0.9550
19.9554	0.9902
7.9965	0.9224
2.2199	0.5566
10.6447	0.9561
11.6037	0.9635
4.0272	0.7694
7.2616	0.9075
0.6611	0.1431
6.1080	0.8755
18.6230	0.9883
10.1690	0.9517
15.0394	0.9799
18.8275	0.9886
10.4367	0.9542
2.9974	0.6708
6.5856	0.8903
6.4905	0.8875
15.2591	0.9806
6.1851	0.8780
18.2361	0.9876
7.0779	0.9032
9.9147	0.9491
10.9006	0.9583
13.0603	0.9720
17.7013	0.9866
5.5009	0.8527
18.6432	0.9883
10.9885	0.9590
15.2413	0.9806
10.9838	0.9589
15.3598	0.9809
5.7802	0.8638
9.5107	0.9446
13.1676	0.9725
2.3468	0.5784
0.7487	0.1730
3.7102	0.7438
4.0530	0.7714
11.1998	0.9606
6.7570	0.8950
1.9394	0.5030
11.6001	0.9635
15.0787	0.9801
11.0015	0.9591
8.5318	0.9314
14.9115	0.9795
13.5530	0.9743
10.0984	0.9510
8.9770	0.9379
9.8509	0.9484
13.2926	0.9731
5.9891	0.8714
7.1970	0.9060
16.1136	0.9830
11.8711	0.9653
8.1788	0.9257
18.9420	0.9888
1.7639	0.4653
16.9451	0.9850
10.8265	0.9577
6.0705	0.8742
6.2547	0.8803
18.0775	0.9873
18.1991	0.9875
1.4815	0.3969
7.9459	0.9215
13.4684	0.9739
17.0073	0.9852
19.4610	0.9895
7.1367	0.9046
18.8606	0.9886
19.1384	0.9891
11.2122	0.9607
0.6272	0.1315
10.8842	0.9581
3.3007	0.7048
10.3321	0.9533
8.8254	0.9358
2.1074	0.5361
9.0964	0.9395
18.0016	0.9872
1.4146	0.3793
10.0572	0.9506
2.0382	0.5228
2.6544	0.6259
12.5976	0.9696
7.4777	0.9122
13.0248	0.9718
13.8902	0.9757
1.9331	0.5017
6.0899	0.8749
0.7918	0.1876
15.3977	0.9810
1.7790	0.4687
11.1195	0.9600
10.8518	0.9579
6.6538	0.8922
17.3601	0.9859
8.8581	0.9362
9.4424	0.9438
8.1636	0.9254
10.4733	0.9546
14.5239	0.9782
15.9946	0.9827
10.0071	0.9501
2.8488	0.6523
12.6864	0.9701
2.6391	0.6237
8.4594	0.9303
0.1807	0.0091
7.5221	0.9132
14.2650	0.9772
0.4475	0.0727
2.8432	0.6515
5.1652	0.8378
7.6484	0.9158
10.6123	0.9558
14.3087	0.9774
15.4215	0.9811
13.1636	0.9725
10.7392	0.9569
3.2828	0.7030
5.1075	0.8350
7.5953	0.9147
16.3239	0.9836
0.5719	0.1129
0.2839	0.0280
11.5658	0.9633
10.0389	0.9504
16.6989	0.9845
19.6467	0.9898
10.0935	0.9510
6.8660	0.8979
11.2833	0.9613
6.3428	0.8831
19.7980	0.9900
0.6612	0.1431
10.2006	0.9520
10.4752	0.9546
11.2676	0.9611
16.9164	0.9850
11.5365	0.9631
19.5630	0.9897
0.1048	0.0018
1.4850	0.3979
6.3524	0.8834
19.2233	0.9892
5.1652	0.8378
0.0357	0.0000
5.2773	0.8430
11.3390	0.9617
17.5061	0.9862
8.0007	0.9225
6.9414	0.8998
1.9789	0.5111
8.5595	0.9318
15.7846	0.9822
9.2676	0.9417
16.3358	0.9836
11.0457	0.9594
18.9976	0.9889
9.6361	0.9461
2.9478	0.6648
11.1430	0.9602
8.4817	0.9306
4.9382	0.8265
14.4689	0.9780
15.4295	0.9811
19.8922	0.9901
7.5346	0.9134
17.2543	0.9857
1.1116	0.2919
7.6025	0.9149
18.1337	0.9874
7.0258	0.9019
3.0558	0.6778
12.6970	0.9702
1.6053	0.4281
12.8832	0.9711
16.1393	0.9831
19.8178	0.9900
16.7470	0.9846
16.9278	0.9850
16.4345	0.9839
2.6303	0.6224
16.0160	0.9828
1.7619	0.4648
9.7435	0.9473
2.6744	0.6287
16.2450	0.9834
3.1325	0.6866
0.9982	0.2561
11.3660	0.9619
6.3554	0.8834
9.9826	0.9498
3.0412	0.6760
9.9148	0.9491
3.0848	0.6811
19.1767	0.9891
8.3035	0.9278
6.9244	0.8994
10.7442	0.9570
17.1663	0.9855
11.8952	0.9655
18.4388	0.9880
6.0201	0.8725
5.8604	0.8668
19.6228	0.9898
0.2037	0.0125
13.8375	0.9755
14.9669	0.9797
19.4516	0.9895
6.9048	0.8989
5.2992	0.8440
8.0710	0.9238
19.9267	0.9902
18.1519	0.9875
13.7172	0.9750
14.7153	0.9788
4.0680	0.7725
15.9722	0.9827
9.7522	0.9474
5.7481	0.8626
12.2575	0.9677
3.5796	0.7322
1.6755	0.4450
14.2050	0.9770
12.6311	0.9698
0.1847	0.0097
11.7706	0.9647
8.9894	0.9380
2.4929	0.6019
11.6128	0.9636
4.8888	0.8239
13.6180	0.9746
9.2666	0.9417
1.4932	0.4000
10.1756	0.9518
7.2966	0.9083
4.5002	0.8017
12.7874	0.9706
1.9821	0.5117
10.5915	0.9556
9.4386	0.9438
14.4206	0.9778
10.9787	0.9589
2.9627	0.6666
15.6816	0.9819
12.7831	0.9706
1.4847	0.3978
4.4246	0.7970
9.4401	0.9438
12.8662	0.9710
16.0319	0.9828
18.5989	0.9882
12.9096	0.9713
18.7990	0.9885
13.1754	0.9726
19.4265	0.9895
1.2736	0.3401
8.5513	0.9317
9.5688	0.9453
8.8031	0.9354
18.8538	0.9886
2.5689	0.6134
2.3193	0.5738
17.4048	0.9860
2.9233	0.6617
11.1054	0.9599
12.6367	0.9698
5.9685	0.8707
8.6972	0.9339
10.0181	0.9502
16.7949	0.9847
9.2942	0.9420
14.0169	0.9763
19.7924	0.9900
15.4184	0.9811
10.2328	0.9523
7.2441	0.9071
7.5602	0.9140
17.1117	0.9854
15.9267	0.9825
6.8786	0.8982
16.8786	0.9849
17.4459	0.9861
13.5683	0.9744
6.4181	0.8854
15.0346	0.9799
19.3186	0.9893
7.9415	0.9214
2.9725	0.6678
12.6401	0.9699
5.7033	0.8609
8.0127	0.9227
13.1511	0.9725
15.2849	0.9807
0.8027	0.1913
14.8361	0.9793
4.7368	0.8157
12.0115	0.9662
0.6219	0.1297
8.0398	0.9232
17.6627	0.9865
10.3779	0.9537
18.9789	0.9888
13.1575	0.9725
12.8085	0.9708
12.8752	0.9711
19.9644	0.9902
17.0718	0.9853
12.1300	0.9669
14.4629	0.9780
12.8704	0.9711
3.8348	0.7543
18.6389	0.9883
5.9910	0.8715
10.6005	0.9557
8.1316	0.9248
9.7484	0.9473
13.2716	0.9730
17.5791	0.9864
8.6518	0.9332
2.4992	0.6029
6.5669	0.8897
18.1735	0.9875
8.6358	0.9330
14.1830	0.9769
0.2594	0.0227
1.6473	0.4383
15.8602	0.9824
6.8775	0.8982
7.4697	0.9121
4.6567	0.8111
19.3287	0.9894
9.4103	0.9434
19.3865	0.9894
17.3098	0.9858
4.9339	0.8263
15.2658	0.9806
4.0769	0.7731
3.8007	0.7515
17.3562	0.9859
19.9511	0.9902
4.5397	0.8042
13.6364	0.9747
0.4636	0.0777
6.3379	0.8829
0.7692	0.1800
4.4715	0.8000
13.4811	0.9740
11.4934	0.9628
5.5952	0.8566
2.5655	0.6129
5.1919	0.8390
13.5181	0.9742
9.0631	0.9390
11.8795	0.9654
13.4388	0.9738
1.9059	0.4961
11.1221	0.9600
7.8277	0.9193
2.1895	0.5512
19.9400	0.9902
7.3847	0.9102
16.6983	0.9845
13.4330	0.9738
12.6432	0.9699
17.7257	0.9867
6.7608	0.8951
16.1713	0.9832
18.7962	0.9885
12.4836	0.9690
2.0746	0.5298
19.7731	0.9900
10.5402	0.9552
16.0326	0.9828
15.0145	0.9798
3.9542	0.7638
9.0792	0.9392
12.4882	0.9690
18.5290	0.9881
2.6513	0.6254
9.9980	0.9500
3.3153	0.7064
4.1468	0.7782
4.0541	0.7715
16.7115	0.9845
11.6006	0.9635
16.7470	0.9846
14.0610	0.9764
5.5601	0.8552
12.7584	0.9705
2.1098	0.5365
15.4250	0.9811
11.0680	0.9596
16.4331	0.9838
8.2608	0.9270
19.8551	0.9901
4.8794	0.8234
9.3647	0.9429
6.6275	0.8914
15.3376	0.9809
6.8880	0.8984
13.9843	0.9761
4.0216	0.7690
15.9456	0.9826
12.0759	0.9666
2.5022	0.6033
1.4629	0.3921
6.3991	0.8848
1.5777	0.4213
11.2573	0.9611
0.8624	0.2115
18.6438	0.9883
11.4844	0.9627
5.0918	0.8343
5.5766	0.8559
2.7133	0.6341
17.9042	0.9870
6.5168	0.8883
5.8524	0.8665
19.1403	0.9891
1.7939	0.4720
9.4354	0.9437
5.1757	0.8383
5.1820	0.8386
2.0792	0.5307
2.1880	0.5509
8.5404	0.9315
12.1268	0.9669
10.5765	0.9555
9.6853	0.9466
18.6533	0.9883
15.9459	0.9826
7.2342	0.9069
9.3959	0.9433
11.0901	0.9598
8.5575	0.9318
19.2077	0.9892
0.9528	0.2414
4.4189	0.7966
1.9672	0.5087
12.2851	0.9679
14.1449	0.9768
6.3057	0.8819
2.5519	0.6109
8.1771	0.9256
5.0592	0.8327
1.6190	0.4315
17.7520	0.9867
6.1891	0.8782
15.1393	0.9802
13.5476	0.9743
2.4377	0.5932
12.7895	0.9707
12.9259	0.9714
13.7487	0.9752
17.2143	0.9856
7.5905	0.9146
3.2445	0.6989
2.5399	0.6091
15.9345	0.9826
19.2569	0.9892
13.6063	0.9745
5.1537	0.8372
4.6794	0.8124
9.8585	0.9485
12.5883	0.9696
15.0669	0.9800
19.4783	0.9896
11.1813	0.9605
19.9572	0.9902
0.4231	0.0652
15.0288	0.9799
1.5147	0.4055
13.3037	0.9732
14.5619	0.9783
1.6862	0.4475
16.4276	0.9838
0.9522	0.2412
16.6726	0.9844
12.9855	0.9717
12.0518	0.9665
15.9116	0.9825
13.5853	0.9745
10.9625	0.9588
4.3871	0.7946
10.6340	0.9560
18.7184	0.9884
1.5400	0.4119
13.1427	0.9724
17.3442	0.9859
9.1942	0.9407
17.2442	0.9857
3.6327	0.7370
3.7091	0.7437
7.1420	0.9047
9.5166	0.9447
5.2398	0.8413
18.6094	0.9882
16.2019	0.9833
17.8883	0.9870
9.9632	0.9496
7.7819	0.9184
9.2453	0.9414
8.2807	0.9274
19.5662	0.9897
4.0957	0.7745
8.3289	0.9282
17.6995	0.9866
14.8396	0.9793
2.2300	0.5584
2.8963	0.6583
7.5866	0.9145
5.4959	0.8525
12.5174	0.9692
17.2438	0.9857
13.0974	0.9722
4.2107	0.7827
13.7196	0.9750
3.2657	0.7012
0.5658	0.1109
13.3257	0.9733
9.5006	0.9445
19.4949	0.9896
10.4263	0.9542
17.7305	0.9867
18.3623	0.9878
2.4539	0.5958
7.8561	0.9198
2.4375	0.5932
11.8102	0.9649
1.3328	0.3569
8.4039	0.9294
18.3659	0.9878
0.5119	0.0931
12.0088	0.9662
10.8712	0.9580
4.8511	0.8219
13.2171	0.9728
11.4236	0.9623
14.7111	0.9788
2.3941	0.5862
18.2020	0.9875
18.3340	0.9878
4.2110	0.7828
14.1676	0.9768
2.0059	0.5165
11.4518	0.9625
6.7233	0.8941
19.7925	0.9900
5.2241	0.8406
0.9878	0.2527
17.2126	0.9856
9.9036	0.9490
0.1238	0.0031
14.6156	0.9785
6.3810	0.8842
15.0169	0.9799
19.8471	0.9901
3.8727	0.7574
14.6416	0.9786
7.2160	0.9064
13.9694	0.9761
2.0109	0.5175
19.2018	0.9892
18.1726	0.9875
10.1759	0.9518
9.3158	0.9423
6.5247	0.8885
2.0171	0.5187
6.8231	0.8968
6.9073	0.8989
7.4330	0.9113
16.5744	0.9842
6.1521	0.8770
5.0396	0.8317
17.1217	0.9854
1.4809	0.3968
2.9169	0.6609
16.9141	0.9850
7.3445	0.9094
16.6983	0.9845
8.1949	0.9259
14.0230	0.9763
3.0399	0.6759
9.9395	0.9494
13.1456	0.9724
4.0369	0.7702
0.6628	0.1436
6.5230	0.8885
2.4817	0.6001
17.2540	0.9857
10.4871	0.9547
0.1702	0.0077
12.4190	0.9686
12.6254	0.9698
10.1449	0.9515
8.2628	0.9271
12.8710	0.9711
19.3722	0.9894
1.6672	0.4430
0.0739	0.0006
18.6535	0.9883
15.2110	0.9805
9.2937	0.9420
11.4908	0.9628
19.4644	0.9895
7.2018	0.9061
0.3148	0.0354
4.7429	0.8160
3.4055	0.7155
6.2356	0.8797
16.2134	0.9833
16.6523	0.9844
13.8102	0.9754
11.1760	0.9604
6.3713	0.8839
3.9205	0.7612
4.1448	0.7781
3.6710	0.7404
1.6057	0.4282
18.9696	0.9888
0.7469	0.1724
19.6512	0.9898
9.8017	0.9479
14.8505	0.9793
8.1687	0.9255
8.5286	0.9314
0.9066	0.2262
2.7368	0.6374
16.8882	0.9849
16.1127	0.9830
13.5513	0.9743
10.5175	0.9550
18.1570	0.9875
12.2597	0.9677
0.5641	0.1103
16.0058	0.9828
15.7477	0.9821
9.2697	0.9417
15.6437	0.9818
13.2783	0.9731
9.3675	0.9429
2.0473	0.5246
8.4559	0.9302
15.6621	0.9818
9.5047	0.9445
6.0427	0.8733
0.4195	0.0642
3.8829	0.7582
8.4715	0.9305
13.9873	0.9761
18.4485	0.9880
12.8922	0.9712
17.4109	0.9860
17.4401	0.9861
8.9146	0.9370
15.8872	0.9824
4.0313	0.7697
4.1609	0.7792
19.0964	0.9890
9.0408	0.9387
10.8369	0.9577
7.3255	0.9089
18.3806	0.9879
5.4556	0.8508
18.6169	0.9883
7.5981	0.9148
16.4819	0.9840
11.8592	0.9652
4.9605	0.8277
14.0771	0.9765
0.9448	0.2388
6.5547	0.8894
12.5640	0.9694
15.1306	0.9802
1.1960	0.3174
2.1439	0.5429
7.0940	0.9036
15.1354	0.9802
11.4107	0.9622
1.5371	0.4112
9.3730	0.9430
18.1368	0.9874
9.4593	0.9440
0.7661	0.1789
11.6539	0.9639
4.4438	0.7982
14.2003	0.9770
17.1163	0.9854
12.7477	0.9704
11.1761	0.9604
8.3842	0.9291
6.0920	0.8750
11.7702	0.9647
12.7781	0.9706
19.4356	0.9895
15.7324	0.9820
5.2752	0.8429
2.5150	0.6053
15.3770	0.9810
11.7929	0.9648
17.5363	0.9863
0.9678	0.2463
18.1617	0.9875
12.3074	0.9680
18.7467	0.9885
2.5425	0.6094
1.6811	0.4463
15.0471	0.9800
10.8998	0.9583
16.0074	0.9828
6.7103	0.8937
6.3923	0.8846
6.1179	0.8758
0.0775	0.0007
10.0609	0.9506
5.1313	0.8362
7.1939	0.9059
0.0581	0.0002
10.2033	0.9520
19.7040	0.9899
5.1115	0.8352
16.5659	0.9842
16.6260	0.9843
2.4036	0.5878
13.3098	0.9732
2.3412	0.5775
15.1978	0.9804
9.0537	0.9389
3.4586	0.7207
8.1687	0.9255
6.7962	0.8960
17.6762	0.9866
12.5086	0.9691
3.9209	0.7612
1.4713	0.3943
4.6647	0.8116
15.7826	0.9822
5.7407	0.8623
15.4069	0.9811
1.9798	0.5112
5.8749	0.8673
5.3784	0.8475
2.9476	0.6648
3.8820	0.7581
2.1219	0.5388
2.6993	0.6322
0.9556	0.2423
16.7174	0.9845
0.4110	0.0617
7.3764	0.9101
7.7634	0.9181
10.2718	0.9527
18.0945	0.9874
0.7852	0.1854
3.9886	0.7665
14.2096	0.9770
13.7709	0.9752
14.1147	0.9766
7.4753	0.9122
8.1118	0.9245
6.7029	0.8935
3.7121	0.7440
19.6285	0.9898
18.6304	0.9883
5.6354	0.8582
9.6752	0.9465
5.4075	0.8488
2.2726	0.5659
1.7794	0.4688
8.7085	0.9341
14.2424	0.9771
17.3334	0.9859
5.7284	0.8619
17.2594	0.9857
14.1407	0.9767
13.4888	0.9740
13.0720	0.9721
5.9490	0.8700
16.2501	0.9834
12.5686	0.9695
8.4727	0.9305
11.3145	0.9615
12.1406	0.9670
19.0214	0.9889
2.9714	0.6677
15.8769	0.9824
11.0744	0.9597
3.5900	0.7331
4.2873	0.7880
12.5518	0.9694
9.5276	0.9448
8.7108	0.9341
4.8780	0.8234
14.4172	0.9778
10.2299	0.9523
9.1540	0.9402
17.5249	0.9863
15.8547	0.9824
12.9874	0.9717
6.4201	0.8854
13.2102	0.9727
16.0800	0.9830
4.5547	0.8051
0.4077	0.0607
1.0503	0.2727
1.0776	0.2813
19.8218	0.9900
6.8693	0.8980
15.0524	0.9800
4.9553	0.8274
11.5809	0.9634
14.1690	0.9769
17.4589	0.9861
16.7357	0.9846
11.1399	0.9602
17.8601	0.9869
13.4449	0.9738
3.5974	0.7338
7.0466	0.9024
16.5959	0.9842
16.9367	0.9850
6.5850	0.8902
14.1907	0.9769
17.8910	0.9870
12.3132	0.9680
9.8004	0.9479
10.5484	0.9553
7.2477	0.9072
1.7600	0.4644
9.0933	0.9394
3.8355	0.7544
19.1637	0.9891
13.0384	0.9719
11.2648	0.9611
15.3346	0.9808
13.5362	0.9742
7.4366	0.9114
19.8015	0.9900
13.1618	0.9725
5.9791	0.8711
12.6688	0.9700
8.1538	0.9252
12.2388	0.9676
5.5674	0.8555
10.4867	0.9547
6.5757	0.8900
3.2366	0.6981
18.5253	0.9881
13.7708	0.9752
13.5408	0.9743
17.7543	0.9867
1.3742	0.3683
12.8649	0.9710
7.7501	0.9178
2.0018	0.5156
12.0547	0.9665
15.9219	0.9825
1.7477	0.4616
16.2489	0.9834
12.5396	0.9693
13.0235	0.9718
3.1599	0.6897
2.3090	0.5721
1.4530	0.3895
18.8432	0.9886
14.5731	0.9783
6.3208	0.8824
0.2105	0.0136
13.6148	0.9746
8.0658	0.9237
9.0955	0.9395
1.1980	0.3180
7.1735	0.9055
15.4117	0.9811
1.2943	0.3460
11.5021	0.9628
